map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,882,348,116,78,71,8.349050,2.530500,491,37,7289,284,350.5219,350.5219,352.2792,5591040,5373952
brc202d,883,75,109,378,110,9.527970,2.540870,755,39,9086,293,354.7524,354.7523,355.9239,5742592,5373952
brc202d,884,223,286,498,179,8.646080,2.422500,423,23,7559,280,350.3676,350.3676,353.2965,5591040,5373952
brc202d,885,359,212,363,109,49.398890,2.594490,439,35,10483,374,353.6519,353.6519,355.9949,5750784,5373952
brc202d,886,353,229,422,28,8.221170,2.337630,572,17,7810,259,350.6691,350.6691,352.4264,5599232,5373952
brc202d,887,381,100,345,199,10.138890,2.795290,450,28,12770,463,351.3087,351.3087,353.6518,5767168,5373952
brc202d,888,370,95,87,79,9.119080,2.569870,399,21,8420,319,352.0955,352.0955,353.8528,5734400,5373952
brc202d,889,348,303,409,96,9.138710,2.355100,155,16,8818,319,351.4803,351.4803,354.4091,5734400,5373952
brc202d,890,142,125,458,84,6.331460,2.113210,755,26,3956,107,355.3260,355.3259,356.4975,5496832,5357568
brc202d,891,55,75,329,110,9.781060,2.591740,323,27,9759,351,355.8946,355.8945,358.8234,5746688,5373952
brc202d,892,451,259,289,88,9.124240,2.443350,530,37,9473,316,355.0833,355.0833,357.4264,5746688,5373952
brc202d,893,453,285,208,288,8.436420,2.422850,537,31,8210,294,354.6102,354.6102,356.3675,5738496,5373952
brc202d,894,476,89,327,234,9.332190,2.693840,522,25,10736,387,355.4975,355.4975,357.8406,5754880,5373952
brc202d,895,85,188,376,109,8.571530,2.483720,725,37,7724,261,357.0367,357.0366,358.7939,5599232,5373952
brc202d,896,342,105,82,221,7.877880,2.403590,518,37,6600,233,356.2083,356.2082,358.5513,5586944,5361664
brc202d,897,387,86,68,146,7.558110,2.435400,802,32,5608,221,358.7402,358.7401,359.9117,5578752,5361664
brc202d,898,346,201,446,441,8.225230,2.308180,693,20,7359,256,358.5514,358.5514,359.1371,5595136,5365760
brc202d,899,372,228,478,462,9.539460,2.563250,467,22,9756,346,355.4803,355.4803,356.6518,5746688,5373952
brc202d,900,421,50,328,217,10.346740,2.776660,558,23,12518,468,359.0539,359.0539,360.8112,5771264,5373952
brc202d,901,327,230,431,43,6.504540,2.369300,373,17,8084,290,359.1838,359.1838,360.9411,0,5373952
brc202d,902,36,133,356,84,7.497810,2.637270,623,33,8454,314,361.8112,361.8112,362.9828,0,5373952
brc202d,903,494,316,270,273,8.908090,3.031020,202,21,11401,397,358.9828,358.9828,360.7401,0,5373952
brc202d,904,491,319,329,91,7.659540,6.005250,403,25,9226,302,362.1249,362.1249,363.8823,5742592,5373952
brc202d,905,363,82,88,65,36.962010,2.554550,361,24,8644,324,359.9240,359.9240,361.6812,5738496,5373952
brc202d,906,469,363,429,43,7.809970,2.212280,521,26,6009,211,358.9117,358.9117,360.0833,5582848,5361664
brc202d,907,468,469,476,141,6.307620,2.115680,927,24,3573,132,362.7524,362.7523,363.3381,5492736,5361664
brc202d,908,461,110,361,285,9.223850,2.629250,369,43,9995,369,356.5808,356.5808,360.0955,5746688,5373952
brc202d,909,422,191,270,283,9.644960,2.480800,336,27,10121,354,360.9117,360.9117,363.2548,5746688,5373952
brc202d,910,325,83,142,62,7.873600,3.303030,405,32,11219,441,361.9656,361.9656,364.3087,0,5373952
brc202d,911,459,448,348,213,6.591570,4.220130,823,33,8081,301,363.9656,363.9656,364.5513,5599232,5373952
brc202d,912,324,244,510,432,6.153930,4.133990,1022,22,7718,261,366.9950,366.9950,367.5807,5603328,5373952
brc202d,913,454,298,290,288,8.926920,4.379570,314,26,13017,452,363.8823,363.8823,365.6396,5771264,5373952
brc202d,914,333,68,57,62,6.547020,4.332690,661,49,7126,286,361.5220,361.5219,365.0366,5591040,5373952
brc202d,915,257,286,477,326,7.963240,4.312630,410,18,10732,409,363.7402,363.7402,364.9117,5750784,5373952
brc202d,916,412,96,90,145,6.311820,4.287810,641,34,6213,245,362.9828,362.9828,364.1543,5586944,5361664
brc202d,917,346,246,385,125,8.291220,4.503760,352,35,11926,422,362.4092,362.4092,365.3381,5763072,5373952
brc202d,918,356,236,357,126,8.331280,4.566400,542,38,12081,419,363.8945,363.8945,366.2376,5767168,5373952
brc202d,919,253,294,479,138,7.158310,4.335340,546,26,8393,329,366.7696,366.7696,367.9411,5738496,5373952
brc202d,920,205,287,479,294,7.720420,4.225100,294,27,9406,350,366.5392,366.5392,368.8823,5742592,5373952
brc202d,921,60,147,352,59,9.196200,4.423770,422,41,10786,383,364.9950,364.9950,368.5097,5754880,5373952
brc202d,922,361,107,365,268,8.420170,4.458560,238,23,12375,450,366.1372,366.1371,369.0660,5763072,5373952
brc202d,923,456,371,467,107,7.513630,4.115650,213,20,9468,322,366.2377,366.2376,368.5807,5738496,5373952
brc202d,924,86,241,336,105,7.311710,43.307970,322,30,8650,301,367.9656,367.9656,369.7229,5734400,5373952
brc202d,925,371,74,79,72,7.208510,4.270700,464,28,8334,319,367.9656,367.9656,369.7229,5734400,5373952
brc202d,926,456,460,368,263,6.819250,4.233400,180,16,8753,372,369.2083,369.2082,370.3797,5734400,5373952
brc202d,927,44,66,340,94,7.036540,4.165930,494,33,8106,263,368.3087,368.3087,370.6518,5595136,5373952
brc202d,928,344,76,362,212,8.468310,4.472050,387,30,12376,461,367.5808,367.5808,369.9239,5767168,5373952
brc202d,929,288,295,504,184,6.292040,4.130380,402,20,7018,275,366.5391,366.5392,368.8823,5586944,5373952
brc202d,930,357,214,432,9,6.240410,4.133450,505,17,7716,277,371.8823,371.8823,373.6396,5595136,5373952
brc202d,931,90,128,425,85,6.087300,4.142200,740,40,6262,203,374.3260,374.3260,375.4975,5586944,5361664
brc202d,932,480,142,185,151,7.044680,4.259060,709,40,8026,304,371.0955,371.0955,373.4386,5599232,5373952
brc202d,933,374,111,76,76,7.610920,4.355760,400,23,8573,345,373.2083,373.2083,375.5513,5734400,5373952
brc202d,934,343,238,429,18,6.842870,3.999870,523,17,8097,263,371.4975,371.4975,373.2548,5599232,5373952
brc202d,935,90,98,414,89,6.420190,3.630620,692,38,6525,203,374.1960,374.1960,375.9533,5586944,5361664
brc202d,936,394,106,75,166,6.143230,2.418010,1862,38,6565,235,371.1666,371.1666,372.3381,5595136,0
brc202d,937,354,262,413,21,8.853060,2.341950,801,22,8545,305,372.4092,372.4092,375.3381,5738496,5373952
brc202d,938,362,271,472,434,9.885210,2.532950,239,18,11213,394,374.1372,374.1372,375.8944,5750784,5373952
brc202d,939,72,109,394,69,9.368570,2.543870,1304,54,8564,278,374.1666,374.1666,375.3381,5742592,5373952
brc202d,940,338,285,378,81,9.451760,2.417000,308,27,9526,342,376.4509,376.4509,379.9655,5742592,5373952
brc202d,941,445,84,437,401,7.879940,2.266620,1058,39,6411,200,377.5514,377.5514,379.3087,5591040,5361664
brc202d,942,393,79,505,380,8.549040,2.439960,1127,50,7660,245,376.6225,376.6224,379.5513,5599232,5361664
brc202d,943,336,254,484,435,9.788530,2.560000,260,15,10715,393,377.4092,377.4092,379.1665,5750784,5373952
brc202d,944,472,130,171,115,26.270800,17.574750,661,30,8477,351,377.0955,377.0955,379.4386,5738496,5390336
brc202d,945,357,186,461,442,8.290380,4.197330,428,21,9903,332,374.4509,374.4509,376.2082,5746688,5373952
brc202d,946,464,105,501,377,5.389050,3.570720,542,28,5596,175,375.5514,375.5514,378.4802,5578752,5361664
brc202d,947,356,124,82,56,8.982060,2.558680,480,31,8670,325,377.5220,377.5219,379.8650,5734400,5373952
brc202d,948,334,85,352,231,10.233430,2.661550,390,20,11736,406,375.9828,375.9828,378.3259,5758976,5373952
brc202d,949,340,87,85,249,8.029600,2.421350,444,44,7103,243,375.4092,375.4092,377.1665,5586944,5361664
brc202d,950,310,91,474,319,9.354270,2.717920,596,36,9847,401,381.5392,381.5392,383.2965,5750784,5373952
brc202d,951,178,156,475,152,9.353020,2.628470,520,39,8870,334,380.4803,380.4803,383.4091,5742592,5373952
brc202d,952,85,256,333,73,8.600160,2.363240,414,33,7533,250,381.2083,381.2083,383.5513,5591040,5361664
brc202d,953,391,98,436,375,10.125990,2.648500,654,53,10633,365,380.0661,380.0661,382.4091,5754880,5373952
brc202d,954,459,447,346,281,8.310490,2.464230,340,17,8746,372,382.1788,382.1788,383.9361,5738496,5373952
brc202d,955,347,304,508,428,7.385120,2.325080,891,32,6799,222,382.7646,382.7646,383.9361,5591040,5361664
brc202d,956,494,279,288,107,12.299000,2.823460,656,44,14294,499,379.4387,379.4387,381.7817,5783552,5373952
brc202d,957,334,238,459,460,9.361890,2.461100,561,23,9699,323,382.9240,382.9240,383.5097,5746688,5373952
brc202d,958,121,239,331,96,8.750330,2.371010,325,28,8086,262,377.7940,377.7940,380.1371,5595136,5373952
brc202d,959,366,105,489,364,8.431540,2.463030,816,47,8158,269,380.8945,380.8945,382.6518,5599232,5373952
brc202d,960,424,188,287,298,10.276200,2.562570,340,27,12292,421,382.6396,382.6397,385.5685,5767168,5373952
brc202d,961,339,212,490,457,9.757750,2.493190,580,20,9795,334,383.6224,383.6225,384.7939,5750784,5373952
brc202d,962,499,382,385,107,9.663470,2.516030,284,41,9675,348,385.4509,385.4509,387.7939,5742592,5373952
brc202d,963,469,107,155,135,10.574170,2.642790,140,18,10691,390,383.4387,383.4387,385.7817,5746688,5373952
brc202d,964,493,179,213,139,49.965270,2.854530,599,37,13586,483,383.8235,383.8234,387.3381,5783552,5373952
brc202d,965,212,296,452,314,9.668530,2.536750,383,11,10617,398,383.9240,383.9239,386.2670,5750784,5373952
brc202d,966,121,268,299,96,8.289910,2.288580,245,24,7337,227,383.3382,383.3381,385.6812,5586944,5361664
brc202d,967,348,97,333,228,10.108570,2.792340,446,26,12535,435,383.0539,383.0539,385.3970,5767168,5373952
brc202d,968,464,310,249,328,10.125540,2.538240,332,25,11619,402,386.0122,386.0122,387.1838,5758976,5373952
brc202d,969,95,169,419,74,9.634960,2.441040,684,50,8660,273,383.5097,383.5097,385.2670,5738496,5373952
brc202d,970,364,123,349,274,8.376520,3.085830,275,22,12777,448,385.6641,385.6641,389.1787,0,5373952
brc202d,971,318,238,369,65,7.726410,4.277530,529,38,10575,380,386.7524,386.7524,389.6812,5754880,5373952
brc202d,972,136,139,427,26,7.641780,4.368850,352,32,9163,373,387.1960,387.1960,388.9533,5738496,5373952
brc202d,973,506,380,394,110,8.093990,4.199020,249,38,9938,353,387.9656,387.9656,390.8944,5742592,5373952
brc202d,974,109,122,427,129,9.189610,4.558410,473,46,11300,434,389.2255,389.2254,390.9828,5758976,5373952
brc202d,975,336,88,343,244,8.523050,4.446330,677,29,12472,438,387.1250,387.1249,389.4680,5771264,5373952
brc202d,976,467,361,356,63,7.340850,4.137100,647,33,8611,301,387.8945,387.8945,389.6518,5738496,5373952
brc202d,977,338,74,345,225,8.669000,4.537910,356,28,12606,458,386.0244,386.0244,388.3675,5767168,5373952
brc202d,978,493,303,287,86,8.035650,4.134910,509,30,10648,336,390.1960,390.1960,391.9533,5754880,5373952
brc202d,979,358,100,46,79,8.477650,4.459520,714,34,10556,373,385.5514,385.5514,388.4802,5754880,5373952
brc202d,980,317,88,353,237,8.553300,4.530670,409,30,12714,468,393.2255,393.2254,395.5685,5767168,5373952
brc202d,981,450,89,503,413,5.621490,3.949460,746,31,5799,166,390.8235,390.8235,392.5807,5582848,5361664
brc202d,982,124,243,337,77,6.695720,3.979120,497,32,7604,241,391.3504,391.3504,393.6934,5591040,5361664
brc202d,983,511,394,431,54,6.733000,42.376070,378,27,7044,251,394.6519,394.6518,395.8234,5586944,5361664
brc202d,984,223,299,473,321,8.067120,4.331500,462,21,10677,405,390.6102,390.6102,392.9533,5750784,5373952
brc202d,985,95,67,397,84,6.464190,4.043860,783,37,7520,235,391.5097,391.5097,393.2670,5595136,5361664
brc202d,986,474,470,353,202,6.790480,4.097090,571,33,7959,294,392.5636,392.5636,393.7351,5599232,5373952
brc202d,987,430,112,92,118,6.919530,4.228000,703,27,7582,308,392.1249,392.1249,393.8823,5595136,5373952
brc202d,988,257,351,483,293,7.261410,4.369630,328,25,9262,368,394.0833,394.0833,395.2548,5742592,5373952
brc202d,989,420,72,88,174,6.598480,4.232340,1376,43,7280,248,394.1666,394.1666,395.9239,5599232,5361664
brc202d,990,487,306,248,342,8.845880,4.236850,397,26,12065,415,398.4975,398.4975,399.6690,5763072,5373952
brc202d,991,485,353,337,99,8.705450,4.209650,551,47,11512,392,396.5097,396.5097,398.8528,5763072,5373952
brc202d,992,222,289,448,136,7.769380,2.500330,347,22,10168,369,396.0539,396.0539,398.9828,5746688,0
brc202d,993,287,232,377,91,9.837880,2.588300,274,21,12236,427,396.7402,396.7402,399.0833,5763072,5373952
brc202d,994,437,377,427,41,8.107090,2.268330,560,29,6753,227,395.4387,395.4387,397.1960,5591040,5361664
brc202d,995,327,117,91,263,7.802680,2.531500,477,46,7053,275,395.8235,395.8235,398.1665,5586944,5373952
brc202d,996,420,86,95,83,10.344740,2.755870,418,30,10633,408,397.6813,397.6813,399.4386,5750784,5373952
brc202d,997,415,94,65,106,8.901120,2.569650,1510,23,8314,324,396.3676,396.3676,397.5391,5742592,5373952
brc202d,998,346,76,332,252,10.779900,2.786220,1013,33,13206,457,396.4092,396.4092,398.7523,5775360,5373952
brc202d,999,428,81,445,429,7.894490,2.279720,1078,40,6472,198,397.2671,397.2671,398.4386,5591040,5361664
brc202d,1000,471,361,340,113,11.007830,2.598330,850,48,12864,423,401.4093,401.4092,403.1665,5775360,5373952
brc202d,1001,256,277,432,117,9.760890,2.550470,256,22,11433,411,400.5686,400.5686,403.4975,5758976,5373952
brc202d,1002,113,154,460,107,8.952330,2.461760,799,47,8293,268,398.7108,398.7107,400.4680,5738496,5373952
brc202d,1003,347,290,360,116,41.530780,3.589170,520,38,11057,394,398.6641,398.6641,401.5929,5758976,5390336
brc202d,1004,488,264,272,134,13.464900,2.964850,482,44,17154,619,398.8529,398.8529,402.3675,6070272,5390336
brc202d,1005,63,58,369,115,9.773870,2.595260,614,34,9789,351,398.1788,398.1788,401.1076,5750784,5373952
brc202d,1006,434,141,246,299,12.143390,2.846550,574,48,14941,506,401.5980,401.5980,403.3553,5791744,5373952
brc202d,1007,105,237,360,112,9.536000,2.529530,492,32,9745,329,398.9362,398.9362,401.8650,5746688,5373952
brc202d,1008,407,14,354,281,10.046250,2.712490,368,27,11401,459,399.1372,399.1371,401.4802,5758976,5373952
brc202d,1009,485,304,281,105,11.052860,2.628760,691,38,13306,469,400.7818,400.7818,403.1249,5775360,5373952
brc202d,1010,489,454,351,299,8.533860,2.411520,467,16,9009,354,404.1788,404.1788,405.3503,5738496,5373952
brc202d,1011,324,67,363,199,11.168080,2.878490,401,35,13871,517,401.5514,401.5514,404.4802,5779456,5390336
brc202d,1012,46,156,405,92,9.324020,2.605110,535,26,8311,286,402.8823,402.8823,404.6396,5738496,5373952
brc202d,1013,257,236,499,411,10.125490,2.641400,1025,32,11893,444,406.7818,406.7818,407.9533,5771264,5373952
brc202d,1014,256,234,428,68,9.186020,2.535650,380,24,10475,377,405.5980,405.5980,407.3553,5750784,5373952
brc202d,1015,411,32,484,376,7.748990,2.209680,695,31,6092,181,404.1960,404.1960,406.5391,5582848,5361664
brc202d,1016,425,48,506,400,7.738890,2.249220,819,33,6369,175,405.4093,405.4092,406.5807,5586944,5361664
brc202d,1017,381,127,59,74,9.506550,2.667600,484,28,9200,378,404.6641,404.6641,407.0071,5738496,5373952
brc202d,1018,81,166,438,93,6.665810,2.433280,594,31,7113,216,403.7818,403.7818,404.9533,0,5361664
brc202d,1019,332,117,129,227,8.204460,3.387850,291,32,11558,481,401.2083,401.2082,404.1371,0,5373952
brc202d,1020,346,91,458,377,7.839940,4.276700,992,34,9963,364,406.8529,406.8529,408.6102,5750784,5373952
brc202d,1021,95,182,440,83,5.860020,4.014350,693,36,6251,176,409.2376,409.2376,410.9949,5586944,5361664
brc202d,1022,75,136,429,68,8.831010,10.693730,990,52,10567,343,406.6102,406.6102,408.3675,5754880,5373952
brc202d,1023,308,87,368,259,34.319020,2.893370,247,27,13649,518,407.3382,407.3381,410.8528,5775360,5390336
brc202d,1024,254,244,447,85,9.729060,2.593160,399,27,11434,413,407.6396,407.6397,410.5685,5758976,5373952
brc202d,1025,252,241,420,76,9.594370,2.547980,448,25,11269,396,407.8112,407.8112,409.5685,5758976,5373952
brc202d,1026,269,143,463,271,8.650580,2.735950,566,26,9334,404,409.0955,409.0955,411.4386,5746688,5373952
brc202d,1027,355,77,451,381,8.205000,4.342210,924,32,10153,379,409.7230,409.7229,411.4802,0,5373952
brc202d,1028,506,418,262,232,6.471370,4.042220,536,22,7435,261,410.0244,410.0244,410.6102,5595136,5373952
brc202d,1029,281,291,438,141,7.701790,4.264220,230,24,10767,390,405.3259,405.3259,408.2548,5750784,5373952
brc202d,1030,352,292,342,106,7.997610,4.279750,541,42,11168,403,412.4509,412.4509,415.3797,5758976,5373952
brc202d,1031,473,233,221,144,12.312510,4.844560,700,47,17779,637,412.6813,412.6813,415.6102,6078464,5390336
brc202d,1032,100,72,422,85,6.460060,4.085780,837,38,7523,233,413.1666,413.1666,414.9239,5595136,5361664
brc202d,1033,463,141,126,127,7.560740,4.309820,855,36,8307,321,410.1960,410.1960,412.5391,5738496,5373952
brc202d,1034,375,127,96,234,7.812080,4.359680,407,41,9036,364,410.4926,410.4925,412.8356,5738496,5373952
brc202d,1035,430,37,98,134,7.866640,4.335350,686,33,8928,347,414.1960,414.1960,415.9533,5742592,5373952
brc202d,1036,54,55,382,104,7.656090,4.261510,551,34,9108,315,412.5220,412.5219,415.4508,5742592,5373952
brc202d,1037,356,190,331,62,7.113070,4.191480,929,33,10851,376,408.5220,408.5219,412.0366,5758976,5373952
brc202d,1038,494,382,359,68,7.622390,4.114330,624,38,9017,315,410.8651,410.8651,412.6224,5742592,5373952
brc202d,1039,490,380,410,25,7.369960,4.021800,485,30,8259,281,412.0955,412.0955,413.8528,5734400,5373952
brc202d,1040,473,189,175,125,11.278350,4.672690,630,36,15122,562,415.0955,415.0955,418.0244,5791744,5390336
brc202d,1041,366,108,95,258,7.672880,3.807110,427,34,9323,317,416.6225,416.6225,418.3797,5742592,5373952
brc202d,1042,468,180,248,387,8.722030,38.945080,670,22,12370,428,416.1127,416.1127,417.2843,5771264,5386240
brc202d,1043,465,102,99,163,7.078710,4.149830,1640,41,8093,257,415.2671,415.2671,416.4386,5607424,5373952
brc202d,1044,484,179,248,379,8.905860,4.192830,516,24,12323,416,414.9117,414.9117,416.0833,5771264,5373952
brc202d,1045,463,349,250,311,9.169220,4.308990,324,27,13092,478,417.5686,417.5686,419.9117,5771264,5373952
brc202d,1046,466,132,125,143,7.937890,4.231940,791,38,9190,344,415.4387,415.4386,417.7817,5742592,5373952
brc202d,1047,455,449,431,86,7.308150,4.081660,363,26,8278,316,415.9950,415.9950,417.1665,5734400,5373952
brc202d,1048,93,171,423,132,9.764330,2.878080,382,45,12943,481,416.0955,416.0955,417.8528,5771264,0
brc202d,1049,421,28,107,162,8.705730,2.519310,1124,38,8158,290,417.0955,417.0955,418.8528,5603328,5373952
brc202d,1050,85,84,440,82,8.812030,2.382750,1134,43,7949,257,419.1666,419.1666,420.9239,5603328,5373952
brc202d,1051,386,75,510,416,8.738280,2.384380,1073,49,7616,243,421.5930,421.5930,423.3503,5599232,5361664
brc202d,1052,327,235,317,93,10.121950,2.578390,392,32,13163,437,418.8112,418.8112,421.1543,5771264,5373952
brc202d,1053,441,142,99,138,9.461250,2.645280,864,43,8881,337,421.3382,421.3381,423.0955,5742592,5373952
brc202d,1054,303,230,348,113,10.658700,2.758940,533,42,14653,492,421.3382,421.3382,423.6812,5787648,5373952
brc202d,1055,477,84,265,235,10.606100,2.743920,590,23,12859,449,420.9828,420.9828,423.3259,5775360,5373952
brc202d,1056,345,231,295,87,10.017870,2.545490,485,32,12976,418,421.1544,421.1544,423.4975,5771264,5373952
brc202d,1057,290,281,429,137,9.348360,2.546660,259,22,11256,403,419.6691,419.6691,422.0122,5754880,5373952
brc202d,1058,85,152,459,101,9.222150,2.538310,758,46,8664,263,419.4681,419.4681,421.2254,5738496,5373952
brc202d,1059,332,78,485,373,9.963220,2.696340,998,33,10084,379,420.9950,420.9950,422.7523,5750784,5373952
brc202d,1060,104,264,337,117,9.336340,2.515280,400,30,9704,330,423.2793,423.2793,426.2082,5742592,5373952
brc202d,1061,406,228,276,143,14.156110,3.250700,650,43,19983,723,421.9534,421.9534,424.8823,6098944,5390336
brc202d,1062,108,128,405,30,51.155500,3.087460,251,39,15202,568,424.8823,424.8823,427.8112,5783552,5390336
brc202d,1063,486,436,448,86,10.542200,2.459370,333,17,10631,399,425.4803,425.4803,427.8234,5750784,5373952
brc202d,1064,59,162,428,71,10.218170,2.682580,923,47,10105,338,423.0955,423.0955,425.4386,5750784,5373952
brc202d,1065,446,432,399,102,10.010380,2.562960,214,21,10485,392,425.0661,425.0661,427.4091,5746688,5373952
brc202d,1066,262,273,503,379,10.534120,2.609850,429,18,11972,444,424.6813,424.6813,427.0244,5763072,5373952
brc202d,1067,421,57,441,429,8.356190,2.295200,1181,44,7414,223,425.8235,425.8235,426.9949,5599232,5361664
brc202d,1068,43,69,391,109,9.893300,2.529610,1048,37,10053,329,425.2793,425.2793,427.6224,5754880,5373952
brc202d,1069,342,289,330,78,9.555670,2.483500,729,40,10512,372,423.9362,423.9362,426.8650,5754880,5373952
