map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,1208,66,88,64,32,10.143700,3.073890,693,44,22854,1091,478.8773,478.8773,481.2203,2179072,1474560
brc504d,1209,153,118,36,120,20.500220,4.043000,501,47,36653,1914,477.4754,477.4753,483.3330,0,1478656
brc504d,1210,139,159,20,123,19.570380,3.634740,688,66,33589,1699,482.5048,482.5048,486.0193,2793472,1478656
brc504d,1211,169,108,120,199,17.478850,3.367390,735,69,30851,1668,479.0195,479.0194,484.2914,2244608,1478656
brc504d,1212,37,164,103,161,14.305680,3.453950,1180,47,28890,1784,480.4043,480.4042,484.5046,2232320,1478656
brc504d,1213,40,64,120,102,12.713930,3.109130,601,38,26489,1496,478.8773,478.8773,484.7351,2207744,1474560
brc504d,1214,52,191,110,53,17.522500,3.687400,785,64,30665,1904,484.2327,484.2327,487.1615,2240512,1478656
brc504d,1215,229,122,100,254,19.037170,4.464780,497,37,36849,2003,480.7058,480.7058,485.3919,2813952,1478656
brc504d,1216,34,12,129,142,13.261050,3.010040,320,20,25896,1482,479.8357,479.8357,484.5219,2199552,1474560
brc504d,1217,35,141,209,55,16.367830,3.176520,540,39,27420,1614,480.4337,480.4336,486.2914,2215936,1478656
brc504d,1218,4,3,160,124,14.175300,3.050290,312,28,26159,1516,482.1616,482.1616,486.8477,2203648,1474560
brc504d,1219,34,225,59,180,12.137100,2.876160,1740,36,26012,1480,483.3210,483.3209,485.6640,2211840,1474560
brc504d,1220,104,130,35,48,16.942990,2.750690,404,37,29541,1247,485.4509,485.4509,489.5513,2228224,1474560
brc504d,1221,42,249,246,61,8.797200,1.981110,1066,51,15986,974,486.1911,486.1910,491.4630,1863680,1449984
brc504d,1222,59,20,74,181,16.787060,3.775630,781,61,32052,1775,487.0783,487.0783,490.0071,2252800,1478656
brc504d,1223,50,71,97,146,14.000250,2.984730,605,23,26416,1487,484.6935,484.6935,489.9655,2207744,1474560
brc504d,1224,175,108,29,103,22.394970,4.358280,730,56,38776,2048,484.5464,484.5464,489.8183,2834432,1482752
brc504d,1225,21,100,152,132,15.722690,5.163570,480,51,30430,1794,488.3627,488.3626,491.8772,2236416,1478656
brc504d,1226,85,151,27,166,13.173720,2.847330,501,45,26026,1244,488.1200,488.1200,491.6346,2199552,1474560
brc504d,1227,51,121,60,30,10.707250,2.529150,719,43,23126,980,486.6935,486.6935,489.0366,2183168,1449984
brc504d,1228,5,233,123,173,13.234820,4.754790,1677,62,25648,1564,486.6175,486.6174,489.5462,2211840,1478656
brc504d,1229,73,96,50,20,10.883560,3.028190,665,37,23884,1073,487.5342,487.5341,489.8772,2187264,1474560
brc504d,1230,131,178,68,108,11.292470,2.674580,1770,59,23712,1364,491.0906,491.0905,495.1909,2195456,1474560
brc504d,1231,52,56,80,153,13.006940,3.013830,874,29,26807,1479,491.2083,491.2082,495.3087,2211840,0
brc504d,1232,57,40,92,103,12.606300,3.190050,1550,44,27403,1537,489.9484,489.9484,494.0488,2224128,1478656
brc504d,1233,30,104,161,175,16.405290,3.613570,703,40,31297,1929,488.6176,488.6175,492.1320,2248704,1478656
brc504d,1234,40,31,119,100,14.723130,3.106210,690,36,26903,1541,486.6764,486.6763,492.5341,2211840,1478656
brc504d,1235,12,62,123,134,13.621380,2.993830,572,33,26985,1496,488.6225,488.6225,492.7229,2211840,1474560
brc504d,1236,104,112,42,35,14.926360,2.964210,502,38,29705,1303,491.2915,491.2915,495.3919,2232320,1474560
brc504d,1237,144,124,19,110,21.670280,3.927940,875,67,36056,1840,490.5048,490.5048,494.0193,2813952,1478656
brc504d,1238,69,33,51,84,11.686330,3.183490,2623,68,26460,1468,490.1200,490.1200,492.4630,2224128,1474560
brc504d,1239,132,149,33,124,19.593440,5.623010,547,41,35453,1803,487.0195,487.0195,492.2914,2809856,1478656
brc504d,1240,15,32,129,118,13.266560,3.034770,704,30,26848,1493,492.0489,492.0489,496.1493,2211840,1474560
brc504d,1241,50,7,54,164,13.014140,3.172980,1869,41,27092,1467,494.5220,494.5219,496.8650,2220032,1474560
brc504d,1242,16,151,98,132,14.244220,5.156050,618,45,28411,1757,493.4337,493.4337,496.9483,2224128,1478656
brc504d,1243,22,182,82,89,13.962120,3.471140,1694,73,29124,1766,497.2744,497.2743,499.6173,2236416,1478656
brc504d,1244,57,188,37,208,10.143430,2.524400,1576,67,23065,1054,496.1910,496.1910,498.5341,2191360,1474560
brc504d,1245,126,170,12,131,17.544950,5.300100,1368,81,31355,1525,495.3748,495.3748,498.8894,2252800,1474560
brc504d,1246,26,184,64,158,13.359580,3.307920,1334,43,28707,1744,497.1200,497.1199,499.4630,2232320,1478656
brc504d,1247,76,188,27,229,9.790420,2.471400,972,53,22319,1043,494.5930,494.5930,496.9361,2174976,1474560
brc504d,1248,105,63,27,187,12.319490,5.184370,897,58,24102,1264,493.2033,493.2032,496.1320,2191360,1474560
brc504d,1249,25,106,140,138,15.534480,3.368130,424,41,30172,1807,492.7058,492.7057,496.2203,2232320,1478656
brc504d,1250,150,124,13,98,20.845430,3.985500,590,54,37305,1893,496.6641,496.6641,501.3503,2822144,1478656
brc504d,1251,21,109,139,122,17.385690,3.472090,618,50,30527,1802,496.5048,496.5047,500.0193,2240512,1478656
brc504d,1252,93,118,8,164,12.705790,2.741780,926,63,25127,1158,497.4753,497.4753,500.4041,2199552,1474560
brc504d,1253,38,165,88,116,13.636070,3.370890,1106,56,29174,1764,498.0611,498.0611,502.1615,2232320,1478656
brc504d,1254,172,158,75,253,18.742670,3.985670,564,36,34267,1819,496.7180,496.7180,501.9899,2797568,1478656
brc504d,1255,43,191,50,174,12.938130,3.165260,2086,68,28446,1643,498.4337,498.4337,501.3625,2236416,1478656
brc504d,1256,45,157,84,60,14.366460,2.828790,352,36,27573,1249,497.5220,497.5219,502.2082,2211840,1474560
brc504d,1257,22,2,146,185,16.490990,3.349840,884,38,27267,1621,495.6175,495.6175,500.8894,2215936,1478656
brc504d,1258,34,47,102,104,12.749180,3.064670,1216,36,27420,1504,499.6347,499.6347,503.7351,2220032,1474560
brc504d,1259,21,140,106,126,14.025530,6.677070,956,45,29149,1767,496.8479,496.8479,500.3625,2228224,1478656
brc504d,1260,31,210,47,177,41.376540,7.285480,2697,59,28822,1573,503.5342,503.5341,505.2914,2248704,1486848
brc504d,1261,118,104,21,33,15.684850,3.110420,621,45,30170,1320,502.4337,502.4337,506.5341,2236416,1474560
brc504d,1262,65,105,38,174,12.262100,3.011530,509,46,25360,1258,503.1617,503.1616,505.5046,2199552,1474560
brc504d,1263,144,121,16,102,22.625470,4.043550,944,61,37665,1906,500.9901,500.9901,504.5046,2826240,1478656
brc504d,1264,95,106,49,71,14.845480,3.161180,388,47,30330,1402,500.1200,500.1199,504.9066,2236416,1474560
brc504d,1265,25,124,121,162,15.639420,3.664080,1037,37,30512,1872,501.7474,501.7474,505.8477,2244608,1478656
brc504d,1266,42,123,56,27,12.846430,2.550580,709,37,23513,1000,501.7646,501.7646,504.1076,2183168,1449984
brc504d,1267,21,160,95,93,13.527140,3.436520,1070,62,28980,1792,501.5170,501.5170,505.0315,2232320,1478656
brc504d,1268,154,192,45,248,14.679260,3.721330,228,29,30032,1673,499.6592,499.6591,505.5168,2228224,1478656
brc504d,1269,115,94,24,140,17.310410,3.550390,1152,72,29658,1492,502.7891,502.7890,506.8894,2236416,1474560
brc504d,1270,68,174,41,167,12.473260,2.855520,428,43,25879,1273,507.0195,507.0195,509.9483,2199552,1474560
brc504d,1271,142,118,8,93,20.043090,5.535880,562,59,36064,1795,504.2205,504.2204,508.9066,2813952,1478656
brc504d,1272,149,132,63,253,15.417280,3.685950,373,28,31092,1676,504.4043,504.4043,509.6762,2240512,1478656
brc504d,1273,74,76,64,53,13.158650,3.683270,328,33,28209,1410,506.7474,506.7473,510.8477,2220032,1474560
brc504d,1274,53,59,78,100,12.541660,4.851930,1670,46,28158,1522,506.0489,506.0489,510.7351,2232320,1474560
brc504d,1275,111,77,35,157,14.605410,3.459700,446,47,27825,1411,507.3455,507.3454,511.4457,2215936,1474560
brc504d,1276,54,132,82,44,14.094620,3.049940,243,35,27988,1284,504.7352,504.7352,510.0071,2211840,1474560
brc504d,1277,14,204,101,63,15.150130,5.375290,1023,78,30206,1855,508.4165,508.4164,511.9310,2244608,1478656
brc504d,1278,22,248,108,130,13.787680,3.297130,954,55,27085,1665,506.6764,506.6763,511.3625,2211840,1478656
brc504d,1279,13,173,67,154,13.992160,3.330470,1103,45,28411,1757,508.8479,508.8478,511.1909,2228224,1478656
brc504d,1280,114,169,9,67,19.000230,3.077410,749,51,30584,1386,511.3920,511.3920,515.4924,2240512,1474560
brc504d,1281,56,70,88,87,12.252490,3.152550,1373,49,27160,1534,508.4043,508.4043,513.6762,2220032,1478656
brc504d,1282,24,90,135,115,15.315640,3.323600,825,59,29673,1716,509.4631,509.4631,514.7350,2232320,1478656
brc504d,1283,119,109,8,70,17.823810,3.200790,754,56,30813,1392,510.2915,510.2915,514.3919,2244608,1474560
brc504d,1284,21,198,53,122,14.483380,3.344590,962,52,29427,1754,512.0905,512.0905,515.0193,2232320,1478656
brc504d,1285,30,75,117,142,13.226120,3.012080,380,31,27022,1528,507.5219,507.5219,512.7939,2207744,1474560
brc504d,1286,113,111,36,137,20.646790,3.833140,459,49,35389,1794,508.8896,508.8895,514.1615,2805760,1478656
brc504d,1287,18,121,110,130,14.789890,3.414880,806,44,30309,1828,511.4337,511.4336,514.9482,2240512,1478656
brc504d,1288,97,58,61,48,13.366340,3.532050,338,37,28577,1394,509.7474,509.7473,514.4335,2220032,1474560
brc504d,1289,14,231,105,85,13.979030,3.343060,715,66,27922,1739,511.1739,511.1738,514.6884,0,1478656
brc504d,1290,50,92,48,14,10.550210,3.309350,723,40,23549,1124,514.1910,514.1910,516.5341,2187264,1474560
brc504d,1291,34,110,129,166,15.895880,5.364250,1101,41,31889,1921,511.4754,511.4753,516.6467,2256896,1478656
brc504d,1292,97,101,26,60,15.218610,3.166370,468,44,29601,1329,513.4631,513.4631,517.5635,2228224,1474560
brc504d,1293,90,89,24,151,13.472280,3.075260,559,46,26638,1318,515.9312,515.9312,519.4457,2211840,1474560
brc504d,1294,116,84,16,143,13.975560,5.161170,727,52,26998,1361,512.6886,512.6885,516.7889,2211840,1474560
brc504d,1295,50,244,128,161,12.490700,2.896360,1148,62,24951,1553,513.2327,513.2327,518.5046,2199552,1478656
brc504d,1296,27,38,90,155,13.584840,3.096870,989,37,27609,1526,514.4925,514.4926,518.5930,2215936,1474560
brc504d,1297,34,88,157,184,15.960910,5.415440,684,41,31070,1923,512.9313,512.9312,518.1026,2244608,1478656
brc504d,1298,127,142,10,99,21.193980,4.116040,585,56,37587,1924,515.2793,515.2793,519.1198,2826240,1478656
brc504d,1299,35,57,88,96,13.067990,3.126240,1284,41,27853,1515,514.2915,514.2916,518.3919,2224128,1474560
brc504d,1300,99,150,20,12,17.454430,2.946700,568,41,29683,1300,519.5341,519.5342,523.6346,2232320,1474560
brc504d,1301,109,94,15,131,16.497310,3.600130,1203,82,31669,1544,519.1738,519.1738,523.2742,2252800,1478656
brc504d,1302,17,215,64,119,13.683710,3.308660,1156,53,28933,1725,519.3332,519.3331,522.2620,2232320,1478656
brc504d,1303,162,215,36,118,22.837110,4.372850,497,47,36965,1998,515.1738,515.1738,521.0316,2818048,1478656
brc504d,1304,41,166,78,186,16.666770,3.890800,448,41,33585,1917,520.8478,520.8479,523.7767,2789376,1478656
brc504d,1305,87,100,29,147,13.771540,5.022760,541,41,27448,1368,518.7890,518.7891,522.3036,2215936,1474560
brc504d,1306,16,91,128,173,16.748340,3.631110,1354,48,32465,1896,516.6346,516.6347,521.3209,2260992,1478656
brc504d,1307,100,253,192,101,9.072190,2.230130,1043,64,16927,1090,517.2032,517.2032,523.0610,2138112,1474560
brc504d,1308,121,119,46,241,15.337290,5.298140,244,30,30340,1632,518.3037,518.3037,523.5757,2232320,1478656
brc504d,1309,106,255,237,94,7.883200,1.902020,830,59,14309,922,519.2620,519.2621,523.9482,1843200,1449984
brc504d,1310,47,91,38,179,12.120660,3.691340,642,46,24939,1382,521.9605,521.9606,524.3036,2195456,1474560
brc504d,1311,105,165,14,25,16.613290,4.920830,498,46,30634,1386,522.0194,522.0194,526.1198,2236416,1474560
brc504d,1312,32,166,59,168,13.256930,3.540770,1154,45,29258,1832,523.2326,523.2326,526.7473,2236416,1478656
brc504d,1313,10,230,77,116,13.700510,3.279070,1348,52,28589,1720,524.6469,524.6469,527.5757,2228224,1478656
brc504d,1314,107,142,4,19,15.920170,5.220060,843,45,30234,1323,521.3209,521.3210,525.4213,2240512,1474560
brc504d,1315,53,85,25,186,11.462460,3.532550,1260,61,24015,1293,522.6884,522.6884,525.0316,2191360,1474560
brc504d,1316,43,252,117,164,13.305540,3.083590,1213,66,26117,1599,521.7889,521.7890,527.0610,2211840,1478656
brc504d,1317,7,226,78,112,13.949300,22.763690,1555,55,28767,1742,522.5464,522.5464,525.4752,2236416,1478656
brc504d,1318,19,239,113,80,34.399430,3.470050,776,75,29315,1809,522.1027,522.1027,527.3747,2236416,1478656
brc504d,1319,4,0,124,164,14.312520,3.234000,825,39,27120,1580,521.3036,521.3037,525.4041,2211840,1478656
brc504d,1320,47,143,11,201,12.024070,2.972030,437,50,25822,1266,528.0903,528.0905,531.0193,2199552,1474560
brc504d,1321,100,166,21,73,19.141960,3.377760,377,41,32723,1555,525.8060,525.8062,530.4924,2252800,1478656
brc504d,1322,75,116,30,50,14.405770,2.929180,427,35,29401,1277,524.4214,524.4214,528.5219,2228224,1474560
brc504d,1323,99,149,10,23,16.083220,2.923780,637,46,30000,1334,524.5636,524.5636,528.6640,2236416,1474560
brc504d,1324,62,179,5,193,13.535320,2.776330,756,60,25021,1208,526.6467,526.6469,530.1615,2195456,1474560
brc504d,1325,19,170,65,85,14.793760,3.576670,1980,68,30249,1814,525.6591,525.6590,529.1736,2248704,1478656
brc504d,1326,57,55,50,102,12.236040,3.700430,1731,43,28056,1530,526.9778,526.9778,531.0782,2228224,1474560
brc504d,1327,111,120,33,113,19.872160,3.977470,496,47,37331,1910,524.4043,524.4042,528.9899,2818048,1478656
brc504d,1328,87,121,16,45,15.778340,3.008040,683,36,30045,1291,526.4211,526.4214,530.5219,2236416,1474560
brc504d,1329,34,131,117,87,15.515820,5.420710,679,65,31675,1922,522.6885,522.6885,528.5463,2248704,1478656
brc504d,1330,54,177,12,209,12.173360,3.002500,253,49,26282,1324,530.3745,530.3748,533.3036,2203648,1474560
brc504d,1331,102,109,12,27,15.080570,3.084930,761,45,30266,1328,527.8477,527.8478,532.5341,2240512,1474560
brc504d,1332,51,161,10,211,13.068140,2.956940,250,51,26314,1330,529.5755,529.5757,532.5046,2199552,0
brc504d,1333,104,121,6,118,18.863770,4.101070,1107,71,34027,1675,529.1320,529.1321,533.2325,2801664,1478656
brc504d,1334,36,138,98,100,14.916380,3.446600,1107,61,30357,1830,528.0314,528.0316,533.3036,2244608,1478656
brc504d,1335,86,73,32,64,16.065550,3.556290,550,43,29617,1411,531.7177,531.7178,535.8183,2232320,1474560
brc504d,1336,5,2,118,171,14.657250,3.267400,674,42,26862,1602,528.3748,528.3748,532.4752,2211840,1478656
brc504d,1337,29,24,79,118,12.700890,3.083840,818,32,27392,1528,531.3625,531.3626,535.4630,2215936,1474560
brc504d,1338,60,184,52,48,16.944280,2.892210,351,35,28862,1289,529.2204,529.2205,533.9066,2224128,1474560
brc504d,1339,23,117,104,101,14.869460,3.530160,1007,61,31224,1862,532.2029,532.2031,535.7178,2244608,1478656
brc504d,1340,33,163,61,89,13.647700,3.566570,1628,67,30068,1823,535.0019,535.0021,538.5168,2244608,1478656
brc504d,1341,35,39,65,165,15.362130,3.231580,1886,37,28626,1555,533.5634,533.5636,538.2498,2232320,1478656
brc504d,1342,169,224,5,18,17.125260,3.356500,893,46,30240,1447,531.4458,531.4459,536.1320,2240512,1474560
brc504d,1343,114,174,15,105,20.349180,5.728460,951,66,37123,1901,533.7889,533.7889,537.3036,2822144,1478656
brc504d,1344,23,90,104,132,15.072790,3.394590,900,54,30589,1781,533.0071,533.0072,537.6934,2240512,1478656
brc504d,1345,104,63,32,63,14.519360,3.636080,592,40,29643,1430,532.0903,532.0905,536.7767,2232320,1474560
brc504d,1346,24,248,91,106,13.792000,5.114550,1187,64,28222,1743,534.4456,534.4458,539.1320,2228224,1478656
brc504d,1347,79,157,17,43,15.743960,2.916180,602,40,29927,1315,532.5930,532.5930,536.6934,2236416,1474560
brc504d,1348,8,120,99,164,15.057920,3.562520,854,42,30590,1888,532.5463,532.5464,536.6467,2240512,1478656
brc504d,1349,24,120,92,161,16.756500,3.539040,1100,37,30965,1887,533.3331,533.3331,536.8478,2248704,1478656
brc504d,1350,46,178,13,174,10.770640,2.764310,1222,64,24305,1178,538.7886,538.7889,541.1320,2195456,1474560
brc504d,1351,51,112,46,64,13.998030,2.933190,532,44,29253,1284,536.5634,536.5635,541.8356,2232320,1474560
brc504d,1352,71,104,27,50,16.116560,3.138170,430,35,29497,1326,536.3919,536.3920,540.4924,2228224,1474560
brc504d,1353,51,95,51,48,13.526950,3.821940,346,35,28857,1444,536.9483,536.9484,541.0488,2224128,1474560
brc504d,1354,49,134,52,46,14.530450,3.028010,388,35,28946,1292,535.4925,535.4926,540.1787,2224128,1474560
brc504d,1355,22,71,82,147,15.016680,3.132280,703,33,27703,1544,535.7645,535.7645,541.0366,2220032,1478656
brc504d,1356,94,82,13,58,15.075140,3.187690,495,41,29804,1343,536.5046,536.5046,540.6051,2232320,1474560
brc504d,1357,24,115,92,158,14.954790,3.494870,736,36,30853,1900,537.0905,537.0905,540.6051,2244608,1478656
brc504d,1358,62,251,158,212,13.002250,2.794150,372,29,21399,1484,536.2449,536.2449,542.1026,2162688,1474560
brc504d,1359,100,254,161,163,10.569490,2.585570,510,41,20459,1388,535.2032,535.2032,540.4752,2158592,1474560
brc504d,1360,46,148,26,155,12.025350,2.920350,504,45,26435,1273,540.6052,540.6053,544.1198,2203648,1474560
brc504d,1361,85,80,16,137,16.656860,3.821660,1223,74,29447,1521,541.9728,541.9728,545.4874,2236416,1474560
brc504d,1362,62,192,15,167,11.201700,2.759590,897,62,24724,1196,541.2027,541.2032,544.7178,2195456,1474560
brc504d,1363,44,43,42,150,12.841140,3.215160,734,36,28006,1554,542.1787,542.1788,546.2792,2220032,1478656
brc504d,1364,9,10,95,113,14.636680,3.187080,828,36,27133,1551,543.2325,543.2325,547.3331,2215936,1478656
brc504d,1365,32,155,55,101,13.271710,3.503850,1197,59,29568,1831,543.6173,543.6174,547.1320,2236416,1478656
brc504d,1366,30,246,87,112,13.444680,3.949710,796,58,27741,1729,538.7890,538.7889,544.0610,2220032,1478656
brc504d,1367,29,64,61,117,12.581590,3.189840,1389,37,27984,1528,541.4925,541.4926,545.5930,2224128,1474560
brc504d,1368,83,125,6,48,14.978430,2.936130,479,36,29903,1295,540.0071,540.0072,544.1077,2232320,1474560
brc504d,1369,89,153,28,77,17.819460,5.172170,313,53,34225,1631,538.9062,538.9067,544.1787,2793472,1478656
brc504d,1370,140,176,85,254,16.702600,4.028810,462,37,35577,1892,546.5880,546.5880,551.8600,2805760,1478656
brc504d,1371,24,147,55,168,13.218200,3.596280,756,36,28910,1825,544.5753,544.5757,548.0904,2228224,1478656
brc504d,1372,92,114,28,79,19.306690,3.403030,297,52,34423,1641,543.5335,543.5340,548.2203,2797568,1478656
brc504d,1373,8,114,100,99,14.668350,3.475110,1018,58,30876,1840,545.4160,545.4162,548.9310,2244608,1478656
brc504d,1374,72,109,20,34,14.290680,3.028360,478,44,29697,1306,546.9479,546.9482,551.0488,2232320,1474560
brc504d,1375,78,110,14,36,34.676760,22.100100,598,44,29922,1277,545.7055,545.7056,549.8062,2236416,1482752
brc504d,1376,104,80,28,253,15.303760,3.638250,270,35,28972,1576,543.5582,543.5585,548.8305,2224128,1478656
brc504d,1377,110,98,18,97,19.384650,4.040560,440,42,37248,1888,546.0193,546.0193,550.7056,2818048,1478656
brc504d,1378,51,99,51,71,14.188320,5.451760,393,44,30248,1519,545.0193,545.0193,550.2914,2236416,1474560
brc504d,1379,57,162,27,59,14.819920,2.957450,463,41,29508,1318,544.1787,544.1788,548.2792,2228224,1474560
brc504d,1380,15,58,106,59,13.957940,3.231660,581,44,29368,1607,550.1907,550.1910,554.8772,2232320,1478656
brc504d,1381,53,96,23,149,14.651010,3.539580,533,50,26664,1428,552.4457,552.4458,555.9604,2211840,1474560
brc504d,1382,28,88,88,148,14.304910,3.376390,694,50,30439,1791,548.2499,548.2499,552.9361,2240512,1478656
brc504d,1383,17,146,84,179,18.211100,4.036340,421,32,35865,2025,549.7884,549.7889,554.4752,2809856,1478656
brc504d,1384,10,142,67,99,15.647730,3.485490,1208,62,30283,1833,549.5875,549.5878,553.1026,2244608,1478656
brc504d,1385,80,102,29,249,14.866250,3.375380,293,34,28955,1527,550.1733,550.1737,555.4457,2224128,1474560
brc504d,1386,16,148,82,182,17.825860,5.824120,433,32,35448,2032,549.2026,549.2031,553.3036,2805760,1478656
brc504d,1387,12,141,56,148,14.068300,3.461280,867,47,30270,1853,550.4040,550.4041,553.9188,2240512,1478656
brc504d,1388,122,120,76,253,17.241470,4.037730,494,37,34271,1844,549.3748,549.3749,554.6467,2793472,1478656
brc504d,1389,92,161,30,88,21.651360,3.790420,400,55,37091,1868,550.4625,550.4630,555.1493,2818048,1478656
brc504d,1390,5,0,91,123,14.054810,3.151760,961,32,27860,1563,552.0610,552.0610,556.7473,2220032,1478656
brc504d,1391,39,64,52,87,11.908390,3.143880,1354,47,27542,1521,552.9184,552.9188,558.1909,2220032,1474560
brc504d,1392,80,124,7,79,17.967470,3.277110,681,55,32072,1483,551.8057,551.8061,557.0782,2252800,1474560
brc504d,1393,108,58,31,14,14.571910,3.648280,395,41,29975,1443,553.9600,553.9605,559.2325,2232320,1474560
brc504d,1394,85,112,24,110,18.713950,3.921850,666,52,36373,1814,554.0609,554.0610,557.5757,2818048,1478656
brc504d,1395,75,122,14,10,16.362860,2.955340,636,41,29759,1302,555.3323,555.3331,559.4335,2236416,1474560
brc504d,1396,83,75,12,61,14.637380,3.623920,580,39,29991,1416,552.6467,552.6467,556.7473,2236416,1474560
brc504d,1397,50,88,32,156,13.233230,3.795970,460,46,27406,1497,553.0018,553.0021,556.5168,2211840,1474560
brc504d,1398,45,117,31,55,14.022260,3.049910,447,34,29135,1306,552.5930,552.5930,556.6934,0,1474560
brc504d,1399,51,164,25,44,15.150140,2.976550,377,38,29594,1323,555.0782,555.0782,559.1787,2244608,1474560
brc504d,1400,103,50,8,140,13.242440,5.413100,645,56,26669,1421,558.3865,558.3870,562.4874,2211840,1474560
brc504d,1401,31,64,55,86,12.257800,3.237460,1617,51,28199,1556,558.3324,558.3329,562.4335,2232320,1478656
brc504d,1402,100,93,50,250,15.931000,3.712170,262,32,30132,1641,555.3156,555.3159,560.5879,2232320,1478656
brc504d,1403,75,179,18,44,15.550210,4.705900,476,39,29690,1307,556.1494,556.1494,560.8356,2232320,1474560
brc504d,1404,19,242,64,98,13.621950,3.425940,1209,65,28392,1761,556.6879,556.6884,561.3747,2228224,1478656
brc504d,1405,31,79,98,81,12.895530,3.248300,789,52,28232,1595,555.3740,555.3746,561.2325,2224128,1478656
brc504d,1406,101,52,19,49,14.342250,5.338730,527,36,29631,1414,555.6762,555.6762,560.3625,2232320,1474560
brc504d,1407,33,57,40,133,13.578630,3.270460,824,48,30009,1585,558.9061,558.9066,563.0071,2252800,1478656
brc504d,1408,23,53,44,148,13.101510,3.065920,817,44,28514,1521,557.8649,557.8651,561.9655,2240512,1474560
brc504d,1409,85,158,11,94,21.113990,3.680310,515,61,36260,1804,558.4921,558.4925,563.1787,2830336,1478656
brc504d,1410,100,57,22,124,17.310200,4.144690,696,63,33358,1791,562.8307,562.8306,566.9310,2793472,1478656
brc504d,1411,24,76,88,74,12.465040,3.185030,869,53,27571,1569,559.4449,559.4456,564.7178,2215936,1478656
brc504d,1412,25,146,40,132,16.343760,3.593210,905,57,31914,1910,562.6462,562.6468,566.1615,2252800,1478656
brc504d,1413,57,92,20,51,14.218370,3.486610,443,33,29461,1406,561.9483,561.9484,566.0488,2232320,1474560
brc504d,1414,90,80,7,115,17.781420,5.756700,931,68,34347,1764,562.7006,562.7006,566.2153,2801664,1478656
brc504d,1415,26,65,50,178,13.112640,3.223040,1349,44,28261,1601,561.2909,561.2915,565.3919,2244608,1478656
brc504d,1416,67,152,30,119,18.560530,3.908810,780,50,36317,1892,559.5045,559.5046,564.1909,2813952,1478656
brc504d,1417,82,153,50,255,14.576980,3.359030,247,27,29992,1603,560.4747,560.4752,565.7473,2228224,0
brc504d,1418,32,253,75,104,13.296970,3.401310,710,60,27417,1738,559.5872,559.5879,564.2742,2215936,1478656
brc504d,1419,83,181,14,136,14.861550,3.200430,1112,74,29387,1434,561.4455,561.4459,565.5463,2236416,1474560
brc504d,1420,33,134,47,152,15.398320,3.455090,1189,41,30004,1858,565.2620,565.2621,570.5341,2244608,1478656
brc504d,1421,22,249,55,147,14.010060,3.353760,908,57,29072,1772,563.5754,563.5757,568.2620,2228224,1478656
brc504d,1422,26,111,89,75,14.431140,3.593410,864,67,30950,1837,565.2144,565.2151,569.3158,2244608,1478656
brc504d,1423,55,134,17,135,16.764400,3.286110,1103,73,30289,1460,567.5754,567.5757,571.6762,2248704,1474560
brc504d,1424,64,90,25,245,15.010440,3.879160,291,36,28693,1646,565.4871,565.4874,570.7595,2224128,1478656
brc504d,1425,85,253,114,122,13.590990,3.336800,554,50,26804,1668,565.5462,565.5464,570.8183,2211840,1478656
brc504d,1426,83,147,59,248,16.639680,3.476050,293,26,30788,1631,563.9186,563.9189,569.1909,2244608,1478656
brc504d,1427,31,110,83,97,14.779820,3.691620,1012,56,31372,1870,565.1733,565.1735,568.6884,2248704,1478656
brc504d,1428,53,88,10,238,14.276240,3.980770,289,42,27593,1589,568.2443,568.2448,571.1736,2211840,1478656
brc504d,1429,37,149,64,171,16.375960,3.865020,1576,31,30556,1852,565.9603,565.9604,571.8183,2248704,1478656
brc504d,1430,4,242,94,46,15.607250,3.831790,695,68,30639,1919,569.8717,569.8721,573.3868,2240512,1478656
brc504d,1431,112,97,73,255,17.692200,9.220480,481,37,33548,1800,567.3156,567.3159,573.1736,2789376,1478656
brc504d,1432,53,109,5,249,41.906700,6.242710,312,35,27767,1492,572.6170,572.6174,575.5463,2224128,1486848
brc504d,1433,47,128,29,137,16.235760,3.653940,934,76,33121,1648,567.4750,567.4752,572.1615,2789376,1478656
brc504d,1434,52,251,108,76,15.035420,3.467110,703,78,29101,1811,566.1437,566.1442,572.0021,2228224,1478656
brc504d,1435,74,93,28,113,20.704370,4.330570,716,53,36856,1976,571.5878,571.5880,575.1026,2818048,1478656
brc504d,1436,63,183,6,247,12.992570,3.156660,322,37,27770,1455,569.0313,569.0316,572.5463,2215936,1474560
brc504d,1437,97,38,24,138,16.125160,3.968230,1066,71,30269,1580,568.2446,568.2449,572.3452,2244608,1478656
brc504d,1438,144,180,107,250,19.569860,4.392460,364,27,37065,2009,566.2448,566.2449,572.6884,2818048,1478656
brc504d,1439,79,254,108,117,13.779540,3.230200,578,52,26930,1683,568.0311,568.0316,573.3036,2211840,1478656
brc504d,1440,71,183,20,76,16.980350,5.021050,441,50,33062,1565,573.8058,573.8061,579.0782,2801664,1478656
brc504d,1441,73,82,15,80,16.195480,4.082080,580,48,32958,1710,572.2323,572.2325,576.9188,2805760,1478656
