map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,1216,138,100,521,106,8.862110,1.441110,748,35,10558,352,482.0539,482.0539,484.3970,2719744,2338816
brc200d,1217,115,104,502,105,7.117800,1.466250,690,35,10586,341,483.9828,483.9828,486.3259,2719744,2338816
brc200d,1218,505,100,124,100,9.621060,1.523880,499,38,11942,419,481.7108,481.7108,484.0538,2727936,2338816
brc200d,1219,104,98,486,102,7.801480,1.475570,683,35,11385,365,482.7107,482.7107,485.0538,2727936,2338816
brc200d,1220,500,100,112,107,9.403700,1.465090,535,34,11573,409,487.4681,487.4681,489.8112,2727936,2338816
brc200d,1221,492,104,102,102,7.791350,1.495450,488,39,11768,398,488.2255,488.2255,490.5685,2723840,2338816
brc200d,1222,461,105,71,109,7.479330,3.289920,547,35,11590,403,488.2255,488.2255,490.5685,2727936,2338816
brc200d,1223,85,105,473,99,7.692600,1.485720,709,37,11950,384,487.0539,487.0539,489.3970,2732032,2338816
brc200d,1224,81,104,467,95,7.848030,3.302880,850,37,12217,405,487.1250,487.1250,489.4680,2732032,2338816
brc200d,1225,125,103,511,97,7.636960,1.519040,1056,39,11911,386,486.7108,486.7107,489.0538,2736128,2338816
brc200d,1226,513,104,124,104,7.539920,3.380310,462,38,11412,395,486.3970,486.3970,488.7401,2723840,2338816
brc200d,1227,130,106,520,103,7.234880,1.467000,851,38,10820,346,487.8112,487.8112,490.7401,2723840,2338816
brc200d,1228,67,98,453,110,7.973370,1.472670,481,35,11878,372,487.5392,487.5392,489.8823,2727936,2338816
brc200d,1229,23,104,415,104,41.602320,1.431160,414,34,11546,354,489.3970,489.3970,491.7401,2727936,0
brc200d,1230,125,100,514,96,7.696560,1.560760,1055,38,12031,399,491.3676,491.3676,493.7107,2736128,2338816
brc200d,1231,424,108,32,109,7.431020,3.175200,632,37,11175,410,491.4681,491.4681,493.8112,2723840,2338816
brc200d,1232,24,107,417,100,7.897270,1.503110,582,36,11906,377,492.4681,492.4681,494.8112,2732032,2338816
brc200d,1233,75,105,470,100,7.642650,3.180630,658,36,11841,373,493.6397,493.6396,495.9828,2732032,2338816
brc200d,1234,505,104,114,99,7.913500,1.523260,579,40,11899,428,490.4681,490.4681,493.3970,2732032,2338816
brc200d,1235,104,99,495,102,7.567210,3.243920,661,35,11357,364,491.2965,491.2965,493.6396,2727936,2338816
brc200d,1236,93,97,482,110,7.995280,1.901340,554,36,11587,376,490.9534,490.9534,493.2965,2727936,2338816
brc200d,1237,413,106,19,99,7.601480,3.397020,752,43,11092,419,493.4681,493.4681,495.8112,2723840,2338816
brc200d,1238,88,97,478,104,7.499310,1.446800,571,34,11313,354,490.2965,490.2965,492.6396,2727936,2338816
brc200d,1239,61,99,452,112,7.987310,3.373260,441,35,11970,374,492.9534,492.9534,495.2965,2727936,2338816
brc200d,1240,455,98,60,111,7.731870,1.488360,567,36,11739,412,496.9534,496.9534,499.2965,2727936,2338816
brc200d,1241,465,103,66,105,7.417630,1.497030,596,38,11152,380,496.3970,496.3970,498.7401,2723840,2338816
brc200d,1242,46,102,441,102,9.637940,1.477090,511,34,11923,357,494.0539,494.0539,496.3970,2732032,2338816
brc200d,1243,511,104,112,101,7.698680,1.512820,490,41,11785,410,497.6397,497.6397,499.9828,2727936,2338816
brc200d,1244,436,106,37,105,8.802940,1.469140,724,40,10718,381,495.9828,495.9828,498.9117,2719744,2338816
brc200d,1245,427,101,30,108,7.514990,1.479270,700,37,11246,406,496.4681,496.4681,498.8112,2723840,2338816
brc200d,1246,49,111,443,110,9.483950,1.479890,426,37,11749,372,495.1249,495.1250,498.0538,2723840,2338816
brc200d,1247,471,104,72,103,7.566330,1.472890,678,39,11558,387,496.8112,496.8112,499.1543,2727936,2338816
brc200d,1248,414,107,20,99,9.090270,1.516620,760,43,10995,420,493.8823,493.8823,496.2254,2723840,2338816
brc200d,1249,34,97,429,109,7.680390,1.469810,446,33,11788,367,496.5392,496.5392,498.8823,2727936,2338816
brc200d,1250,453,106,49,104,9.190520,1.426530,633,40,11189,378,501.3970,501.3970,503.7401,2723840,2338816
brc200d,1251,452,108,50,107,7.410490,1.471530,671,38,11318,389,500.6396,500.6396,502.9828,2727936,2338816
brc200d,1252,523,100,122,103,7.672270,1.462410,447,38,11578,396,500.4681,500.4681,502.8112,2723840,0
brc200d,1253,479,112,81,101,7.906180,1.466650,666,41,11990,399,499.1250,499.1249,501.4680,2732032,2338816
brc200d,1254,497,103,100,97,7.804880,3.337590,701,39,12134,438,497.7108,497.7108,500.0538,2732032,2338816
brc200d,1255,520,96,121,105,7.615800,1.462270,466,37,11314,390,499.2965,499.2965,501.6396,2723840,2338816
brc200d,1256,69,104,469,107,7.411400,3.220050,587,33,11618,360,497.8112,497.8112,500.1543,2727936,2338816
brc200d,1257,28,101,430,104,7.555390,1.455030,453,33,11629,353,500.6397,500.6396,502.9828,2723840,2338816
brc200d,1258,89,106,491,105,7.356160,3.257050,688,37,10983,349,498.9828,498.9828,501.3259,2723840,2338816
brc200d,1259,22,99,420,107,7.632360,1.462740,439,33,11631,361,497.8823,497.8823,500.2254,2723840,2338816
brc200d,1260,116,101,518,98,7.620550,3.331310,752,39,11764,388,503.1250,503.1249,505.4680,2727936,2338816
brc200d,1261,94,107,496,99,7.726150,1.503330,794,38,11970,391,501.8823,501.8823,504.2254,2732032,2338816
brc200d,1262,523,106,115,105,7.478980,1.465490,482,38,11261,387,504.9828,504.9828,507.3259,2723840,2338816
brc200d,1263,17,112,417,109,9.575660,1.472790,409,37,11614,371,501.1250,501.1250,504.0538,2723840,2338816
brc200d,1264,500,104,94,101,7.671410,1.507990,596,41,11757,408,504.6397,504.6397,506.9828,2727936,2338816
brc200d,1265,472,104,67,105,9.168820,1.488290,733,39,11190,378,501.9828,501.9828,504.3259,2723840,2338816
brc200d,1266,125,106,526,96,7.964110,1.496700,1077,37,12009,383,501.7108,501.7107,504.0538,2736128,2338816
brc200d,1267,111,100,515,104,9.112450,1.543730,785,35,10955,349,503.0539,503.0539,505.3970,2723840,2338816
brc200d,1268,468,94,68,98,8.129440,1.542800,1082,40,12343,423,504.0244,504.0244,506.3675,2740224,2338816
brc200d,1269,72,109,476,107,9.483160,1.445330,562,36,11498,363,503.0539,503.0539,505.3970,2727936,2338816
brc200d,1270,53,97,456,98,8.061570,1.510350,611,37,12257,387,505.7818,505.7818,508.1249,2732032,2338816
brc200d,1271,23,110,431,106,7.622050,30.667230,451,36,11474,358,507.0539,507.0539,509.3970,2723840,2351104
brc200d,1272,58,104,465,97,13.313480,1.511290,693,35,12467,382,507.2965,507.2965,509.6396,2744320,2338816
brc200d,1273,49,101,454,98,8.450150,1.538050,668,37,12386,387,506.1250,506.1250,508.4680,2736128,2338816
brc200d,1274,500,103,89,108,9.663950,1.518970,549,33,11753,414,509.6397,509.6397,511.9828,2727936,2338816
brc200d,1275,469,113,65,110,8.140920,1.473720,561,35,11782,408,505.9534,505.9534,508.2965,2732032,2338816
brc200d,1276,492,105,84,102,9.494560,1.480550,522,39,11833,396,505.8112,505.8112,508.1543,2732032,2338816
brc200d,1277,71,101,477,95,8.173090,1.546780,676,35,12400,404,508.3676,508.3676,510.7107,2736128,2338816
brc200d,1278,459,97,53,111,9.476350,1.494280,663,36,11848,414,508.3676,508.3676,510.7107,2732032,2338816
brc200d,1279,102,108,508,97,8.509570,1.546300,1071,39,12200,395,507.1249,507.1249,509.4680,2736128,2338816
