map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,1215,138,370,249,43,8.543510,1.583680,552,14,14120,501,485.1960,485.1960,486.9533,2686976,2277376
brc203d,1216,147,362,253,51,8.634640,3.352020,413,15,14325,533,484.9240,484.9239,486.6812,2682880,2293760
brc203d,1217,239,40,124,371,6.103360,1.351430,765,52,9273,260,483.2377,483.2377,484.9949,2650112,2277376
brc203d,1218,91,320,252,50,8.140220,1.698650,452,22,14031,546,484.1960,484.1960,486.5391,2682880,2293760
brc203d,1219,119,354,253,41,8.612020,1.606150,710,19,14417,529,484.8235,484.8234,487.1665,0,2293760
brc203d,1220,249,51,82,316,8.183700,1.503020,367,29,13603,422,488.9534,488.9534,491.2965,2678784,2277376
brc203d,1221,151,353,261,49,10.361280,1.603930,453,18,14138,521,486.5097,486.5097,488.8528,2682880,2293760
brc203d,1222,140,378,242,40,8.666210,1.617980,547,15,14080,517,488.2671,488.2671,490.0244,2686976,2293760
brc203d,1223,142,388,232,45,10.596330,1.559060,402,13,13752,492,487.0245,487.0244,489.3675,2678784,2277376
brc203d,1224,260,41,149,355,5.737290,1.285620,794,48,8398,215,486.5808,486.5808,488.3381,2641920,2265088
brc203d,1225,68,323,231,44,9.578260,1.643750,390,29,13311,501,487.4387,487.4387,489.7817,2678784,2277376
brc203d,1226,239,44,158,375,5.816430,1.296030,744,50,8837,235,488.6519,488.6519,491.5807,2646016,2265088
brc203d,1227,77,323,238,41,8.060000,3.405030,513,33,13753,522,486.6813,486.6813,489.0244,2682880,2293760
brc203d,1228,107,314,272,44,7.924560,1.697950,647,23,14038,536,485.7107,485.7107,488.0538,2686976,2293760
brc203d,1229,147,361,258,45,8.502680,3.329110,424,15,13955,508,488.0955,488.0955,489.8528,2682880,2277376
brc203d,1230,252,39,129,369,5.948090,1.308400,751,56,8879,237,492.5808,492.5808,494.3381,2646016,2265088
brc203d,1231,113,337,267,57,8.562500,3.425000,417,14,14980,591,490.0661,490.0661,494.1665,2691072,2293760
brc203d,1232,252,52,117,364,6.123500,1.351980,734,48,9622,260,491.3087,491.3088,493.0660,2650112,2277376
brc203d,1233,159,377,240,48,8.444330,1.673480,448,14,13747,541,491.2377,491.2376,494.1665,2678784,2293760
brc203d,1234,155,357,260,52,10.359180,1.667070,382,18,14446,558,492.4092,492.4092,494.7523,2686976,2293760
brc203d,1235,152,347,266,40,8.645680,1.644130,571,15,14538,546,492.6813,492.6813,495.6102,2691072,2293760
brc203d,1236,70,323,237,43,9.723690,1.667750,573,30,13501,514,491.8529,491.8529,494.1960,2682880,2293760
brc203d,1237,267,40,148,350,5.812690,1.289420,732,50,8763,225,490.3382,490.3382,492.6812,2646016,2265088
brc203d,1238,256,47,159,362,13.984900,29.273270,702,52,8869,225,492.4093,492.4093,494.7523,2646016,2285568
brc203d,1239,191,320,273,44,7.938940,1.599630,765,35,13801,496,489.9240,489.9239,492.2670,2682880,2277376
brc203d,1240,247,41,131,378,6.017680,1.300480,829,53,8800,226,494.9240,494.9240,496.6812,2646016,2265088
brc203d,1241,264,46,156,357,7.589840,1.295240,653,54,9110,232,495.7524,495.7524,498.0955,2646016,2265088
brc203d,1242,100,318,273,46,8.033010,1.732900,468,21,13957,539,494.5392,494.5392,496.8823,2682880,2293760
brc203d,1243,259,59,137,365,6.923890,1.216510,829,44,7980,198,497.4387,497.4387,499.7817,2502656,2265088
brc203d,1244,241,44,72,321,8.734250,1.519780,613,27,14291,446,493.1960,493.1960,496.1249,2686976,2277376
brc203d,1245,116,340,270,45,9.908960,1.678840,487,19,14058,542,493.9950,493.9950,498.0955,2682880,2293760
brc203d,1246,151,345,273,45,8.358890,1.651090,538,19,14190,527,495.1960,495.1960,497.5391,2686976,2293760
brc203d,1247,268,42,150,354,5.608390,1.259110,691,49,8498,220,494.1666,494.1666,496.5097,2641920,0
brc203d,1248,257,45,159,365,5.751300,1.400910,716,49,8738,231,496.6519,496.6519,499.5807,2646016,2265088
brc203d,1249,248,47,148,380,5.500410,3.037940,917,53,8570,227,496.6813,496.6813,499.6102,2641920,2265088
brc203d,1250,157,372,251,43,8.717370,1.697760,485,15,14158,535,498.4803,498.4803,501.4091,2682880,2293760
brc203d,1251,266,47,137,369,5.305220,3.013320,846,44,7988,198,499.9534,499.9534,501.7107,2502656,2265088
brc203d,1252,159,382,241,45,8.771670,1.672540,441,13,13816,534,497.6519,497.6519,500.5807,2678784,2293760
brc203d,1253,158,374,250,51,8.573220,2.187250,410,14,14284,559,499.0661,499.0661,501.9949,2682880,2293760
brc203d,1254,203,318,270,50,8.013580,1.642470,523,36,13916,525,498.0956,498.0955,500.4386,0,2293760
brc203d,1255,132,372,258,41,8.848460,1.619860,550,19,14437,510,499.5098,499.5097,501.2670,2691072,2281472
brc203d,1256,269,39,156,348,8.511230,1.393720,485,56,9931,262,499.9240,499.9240,502.2670,2650112,2277376
brc203d,1257,246,39,132,384,5.882250,1.346660,686,50,8621,221,500.3382,500.3382,502.0955,2641920,2265088
brc203d,1258,157,358,266,48,10.334730,1.618700,536,19,14025,528,499.1666,499.1666,501.5097,2686976,2293760
brc203d,1259,259,43,81,315,8.386790,1.500530,369,27,13587,426,499.5392,499.5392,501.8823,2678784,2277376
brc203d,1260,261,44,158,368,7.593970,1.282890,697,49,8783,227,503.6519,503.6519,506.5807,2646016,2265088
brc203d,1261,138,372,268,47,8.340010,1.557200,432,18,13851,501,504.5392,504.5392,506.2965,2682880,2277376
brc203d,1262,155,372,252,42,8.613850,2.931100,499,15,14286,536,500.7230,500.7229,504.2376,2682880,2293760
brc203d,1263,272,48,142,365,5.263480,1.263460,779,46,8135,208,503.6103,503.6103,505.3675,2502656,2265088
brc203d,1264,258,61,137,370,5.151040,3.040260,822,44,7990,200,504.8529,504.8529,507.1960,2502656,2265088
brc203d,1265,256,46,138,382,5.265130,1.205150,813,42,7841,194,502.9534,502.9534,504.7107,2502656,2265088
brc203d,1266,153,381,249,50,8.607410,3.366650,416,16,14148,540,501.9950,501.9950,504.9239,2682880,2293760
brc203d,1267,258,45,157,369,5.855200,1.305880,684,52,8996,234,501.6519,501.6519,504.5807,2646016,2265088
brc203d,1268,149,379,254,40,8.603140,1.624820,428,15,14273,526,504.9950,504.9950,507.9239,2682880,2293760
brc203d,1269,253,52,140,384,6.920830,1.239570,842,43,8064,202,504.4387,504.4387,506.1960,2502656,2265088
brc203d,1270,254,40,153,379,5.755100,1.293440,869,56,8719,231,506.6519,506.6519,509.5807,2646016,2265088
brc203d,1271,156,369,259,56,10.724200,1.723210,597,16,15176,583,507.7230,507.7229,511.8234,2695168,2293760
brc203d,1272,156,378,251,39,8.785510,1.700930,799,14,14522,556,506.0661,506.0661,508.9949,2691072,2293760
brc203d,1273,158,363,269,47,10.462180,1.781250,472,18,13855,520,505.4092,505.4092,508.3381,2682880,2293760
brc203d,1274,159,360,268,41,8.546330,1.635650,604,21,14393,531,506.0661,506.0661,508.4091,2691072,2293760
brc203d,1275,69,320,253,39,8.083760,3.454800,680,26,14124,542,509.2671,509.2671,511.6102,2686976,2293760
brc203d,1276,250,41,141,388,5.504600,1.257250,844,46,8177,205,506.2671,506.2671,508.0244,2502656,2265088
brc203d,1277,268,40,158,361,5.942650,2.989840,704,53,8863,232,505.8945,505.8945,508.2376,2646016,2265088
brc203d,1278,257,64,88,316,7.793650,1.466950,358,28,12986,404,505.6103,505.6103,508.5391,2674688,2277376
brc203d,1279,147,373,261,57,9.060060,3.387340,505,14,15072,555,507.5808,507.5808,511.0955,2691072,2293760
brc203d,1280,118,381,258,46,8.464530,1.571510,499,15,13896,504,512.2377,512.2377,513.9949,2682880,2277376
brc203d,1281,114,383,252,45,8.688910,1.601490,483,14,13958,512,510.3087,510.3087,512.0660,2682880,2281472
brc203d,1282,273,46,138,373,31.644940,12.308860,761,42,7832,195,510.9534,510.9534,512.7107,2502656,2269184
brc203d,1283,258,43,113,378,6.413920,1.382570,813,50,9978,286,512.5514,512.5514,514.3087,2654208,2277376
brc203d,1284,259,49,127,381,5.972950,3.060210,823,55,9308,245,510.5098,510.5098,512.5096,2650112,2265088
brc203d,1285,267,58,140,372,5.275950,1.243150,803,43,8026,203,509.5098,509.5098,513.0244,2502656,2265088
brc203d,1286,148,381,261,48,8.587880,1.607450,501,17,13982,512,511.0956,511.0955,514.0244,2682880,2281472
brc203d,1287,78,322,265,46,8.079930,1.738040,556,18,13871,546,510.1960,510.1960,512.5391,0,2293760
brc203d,1288,259,53,117,378,6.260490,1.390640,833,51,9746,273,512.7230,512.7230,515.0660,2654208,2277376
brc203d,1289,268,58,85,317,9.816870,1.487290,441,25,13340,414,508.8529,508.8529,512.3676,2678784,2277376
